ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1270,28,21569.206576723227,0.05399156325539904,0,20,0,0,-20
1271,28,26686.70397326857,0.06505407056936237,1,743,11301,2108,12666
1272,20,20247.343888975527,0.4525777011529763,0,18,0,0,-18
1273,19,27591.976454522097,0.17191464917012297,0,35,0,0,-35
1274,51,20932.848750841094,0.08930168252575371,1,749,11235,2468,12954
1275,19,21540.774351600852,0.003141478405087133,1,591,5504,1557,6470
1276,23,23124.982493355747,0.04968628557789686,1,126,6973,1478,8325
1277,44,28559.513438291484,0.2869809516341069,0,57,0,0,-57
1278,35,28264.656683629968,0.030082499623081384,1,909,7483,1415,7989
1279,66,68084.87185823398,0.08710818124930454,0,62,0,0,-62
1280,21,22436.26250449291,0.007135101068758927,0,43,0,0,-43
1281,41,26207.420337290474,0.121631707745937,1,1634,6769,1369,6504
1282,28,27519.970928971554,0.2741718772449221,1,44,6147,1572,7675
1283,21,23158.07267046507,0.00844847839864577,0,52,0,0,-52
1284,35,35124.06421560609,0.07374371947169049,1,109,10567,1354,11812
1285,41,23474.64967027714,0.31719550637653016,1,236,18518,1351,19633
1286,51,21002.412807562294,0.09816080461578282,1,162,8861,1401,10100
1287,31,21410.738797729813,0.2255374662865402,1,287,7597,3462,10772
1288,48,22547.30402946074,0.0019440445383758257,1,141,5933,3562,9354
1289,39,21910.35202066145,0.09871180901126994,1,797,5250,1466,5919
1290,33,33913.10918963018,0.4080308268922063,0,15,0,0,-15
1291,21,61701.7442388715,0.02885651872190538,1,601,7233,1448,8080
1292,34,21106.290842368813,0.5952302178986958,1,487,5791,2425,7729
1293,25,26125.128018458778,0.17657553247483188,0,40,0,0,-40
1294,36,20561.121231876314,0.14473136935753217,1,764,8981,1459,9676
1295,30,21342.161003134555,0.10443003070089964,0,79,0,0,-79
1296,27,22060.7911861075,0.0010053512953607665,1,90,7634,2061,9605
1297,23,24892.443572526685,0.027463536299320676,1,233,6412,1735,7914
1298,44,22935.76991403331,0.15474041476661102,1,649,5364,1339,6054
1299,51,35069.84216301506,0.17403055700822664,0,105,0,0,-105
1300,62,30565.605819925462,0.24113797508257423,0,87,0,0,-87
1301,23,25399.642957991127,0.05891733225870209,0,5,0,0,-5
1302,42,21570.099743040108,0.16072547119284045,1,152,7005,1406,8259
1303,48,21602.472450633242,0.005654678218665561,1,223,7116,1687,8580
1304,20,27310.10322833198,0.06221721662188276,0,75,0,0,-75
1305,26,28618.620230418554,0.028011407005670202,1,91,6983,2407,9299
1306,62,24684.21494999532,0.18788183395380084,1,557,5421,2045,6909
1307,38,20976.317985573747,0.08966526613143234,1,1411,6676,2191,7456
1308,36,21767.691781191676,0.009934600167001146,1,619,9479,2175,11035
1309,35,42092.134875393946,0.03761840957228246,1,187,5870,2590,8273
1310,46,20047.566462072344,0.0021222824923504157,0,66,0,0,-66
1311,21,75995.75177023224,0.08510689957478913,1,120,7335,2959,10174
1312,65,28434.82465519642,0.05977242191256296,1,1015,11274,1473,11732
1313,61,26100.12210848276,0.08954048741107562,1,842,8642,1422,9222
1314,62,27784.45314069361,0.07499452881817804,1,1315,32427,1668,32780
1315,54,20970.59743864931,0.11226633177557671,1,1081,9042,9207,17168
1316,58,27643.924077126907,0.0727427270286985,1,711,6089,1523,6901
1317,43,25386.069555597835,0.16924869875305382,0,8,0,0,-8
1318,48,23931.137664479946,0.019046683542182356,1,328,35886,1438,36996
1319,63,26478.209774194875,0.1295285603767752,1,607,8499,1479,9371
1320,39,24466.129407146535,0.4016145107001685,0,33,0,0,-33
1321,32,22924.027591491234,0.31696993270145646,1,292,20039,1336,21083
1322,53,21120.48045657221,0.00878771205281711,1,816,41894,1414,42492
1323,60,23538.14488968219,0.015819599897889412,1,276,17918,2061,19703
1324,53,47265.39483965461,0.3665018497808759,1,1244,6661,2011,7428
1325,19,25761.097344215297,0.06866733377500199,0,3,0,0,-3
1326,41,29010.866649588548,0.010663554281198504,1,918,7255,1541,7878
1327,43,33516.67648151238,0.10088303062865063,1,160,5362,3242,8444
1328,68,27964.195819855908,0.08936047001360609,1,306,5854,3297,8845
1329,45,23557.78911129104,0.09476353845996155,1,79,7690,2112,9723
1330,27,22766.01867450725,0.06175157439390506,1,445,5918,1599,7072
1331,25,21780.448403650964,0.048607792392122415,0,30,0,0,-30
1332,25,20565.42975193536,0.11755289774936488,1,1054,12503,1574,13023
1333,37,28728.21913149137,0.06307782746481946,1,366,8761,1475,9870
1334,41,107413.93688218204,0.005419305017698933,1,1097,5868,1466,6237
1335,27,24662.989341556426,0.22814969189039278,1,576,5889,2167,7480
1336,19,24233.393886241,0.08831533096901815,0,162,0,0,-162
1337,41,65236.332839320574,0.32662930923431954,0,36,0,0,-36
1338,38,21677.2237498859,0.1089316820248653,1,437,11746,1729,13038
1339,25,22237.339574044305,0.09948572527621555,0,14,0,0,-14
1340,48,30476.53560638782,0.1875546094324184,1,416,5380,1852,6816
1341,46,20723.120034540443,0.022133882052731254,0,70,0,0,-70
1342,70,21249.346204148656,0.07336082303712395,1,433,7594,2349,9510
1343,58,24147.907103779,0.09943064007978701,1,1312,7285,1396,7369
1344,24,31753.923948175674,0.22670081581530566,1,564,5303,2797,7536
1345,70,28067.913040695385,0.0674882884206441,1,201,9939,1845,11583
1346,21,37828.22869378126,0.09047391956621775,1,1337,5939,1354,5956
1347,30,23056.44512811777,0.019028126585746333,1,1284,5593,1496,5805
1348,30,23218.947893401808,0.2604155733508502,0,19,0,0,-19
1349,72,44418.42486261808,0.055092714625662315,1,330,5257,2310,7237
1350,57,20314.142228186756,0.016973117907773838,1,683,6304,2337,7958
1351,22,23909.44383574855,0.4052684553330531,0,25,0,0,-25
1352,34,51456.573325631456,0.09465626096843346,0,33,0,0,-33
1353,43,20623.36255849405,0.21065944209266196,0,10,0,0,-10
1354,27,35021.12209559647,0.19026052749028066,0,37,0,0,-37
1355,33,20406.243619657907,0.29886062430786303,1,233,10239,1376,11382
1356,24,31798.030965019454,0.036803002302447,1,3054,5772,1781,4499
1357,33,49564.37189055812,0.015126576165206145,1,404,5788,1599,6983
1358,37,25256.27366623615,0.13258122432593783,1,174,11954,1712,13492
1359,44,39634.329167623124,0.005957372350436,1,234,7616,3393,10775
1360,39,26892.908917322162,0.1752101822990981,1,74,7190,1395,8511
1361,50,20400.93719213875,0.06869305656708721,1,204,12318,2045,14159
1362,41,38971.73006163415,0.15422861612629166,1,66,5427,1522,6883
1363,22,27166.41460908379,0.2510519208027422,1,459,6666,1415,7622
1364,20,27935.000147915576,0.07189317721570955,1,77,5842,1551,7316
1365,73,24153.839379886034,0.0364570979322827,1,379,6457,1475,7553
1366,58,22927.190670275955,0.0767738087041568,1,300,8393,1575,9668
1367,61,23219.24511322674,0.09696335685429333,1,2199,5288,1400,4489
1368,42,42309.9950845148,0.020562382132006715,1,306,5965,1404,7063
1369,45,46330.09198813585,0.0196311928079961,1,126,6180,1494,7548
1370,21,28230.063974317567,0.02434643794203627,0,124,0,0,-124
1371,34,22168.308705800675,0.20118991282357795,1,225,8776,1422,9973
1372,32,22457.721722383285,0.22352173633741818,1,1028,8815,4073,11860
1373,34,20143.289138306114,0.12383198958853117,1,49,7160,2498,9609
1374,31,20277.867599899357,0.024195208869922633,1,1737,6216,2787,7266
1375,46,23525.46599148465,0.08556434605599093,0,44,0,0,-44
1376,29,66506.57419533422,0.06772794815453893,0,92,0,0,-92
1377,35,24320.52577713709,0.05132817361399924,1,4,15781,6377,22154
1378,24,24724.762370605098,0.01785001127450526,0,45,0,0,-45
1379,53,20559.092475636775,0.038838633267603125,0,11,0,0,-11
1380,45,54205.13580303145,0.3706570144091939,1,177,22777,1777,24377
1381,39,29725.589983709502,0.05323144205110163,1,996,9216,4716,12936
1382,54,22244.498366048818,0.03402741798792888,1,322,5296,1968,6942
1383,32,55708.66058452769,0.11567189147641546,1,414,9322,1455,10363
1384,64,33589.223033653536,0.20233395547318345,0,6,0,0,-6
1385,18,33970.68622082087,0.08890740861955163,1,219,7882,2188,9851
1386,70,20476.530554706504,0.014845320631229703,1,102,5834,1540,7272
1387,30,20778.604658074564,0.213920982584521,0,96,0,0,-96
1388,58,33405.719477937964,0.17460121817369198,1,394,6100,1452,7158
1389,31,81002.46167948894,0.06672430645613808,1,41,6618,1377,7954
1390,30,25134.096560613023,0.005807881674235788,1,526,5352,1471,6297
1391,18,22397.547782562317,0.01984819489529384,1,262,5582,1502,6822
1392,18,46483.99910720648,0.007596987807806181,1,201,11209,1495,12503
1393,30,24936.16989054303,0.1493890637661621,1,862,10767,3164,13069
1394,29,44124.15424873974,0.07125837338172147,1,265,5913,1434,7082
1395,26,42990.21607712166,0.1131950041785431,0,94,0,0,-94
1396,63,27965.777282910894,0.16790911935668443,1,222,6188,1531,7497
1397,54,47032.343581013534,0.06430480466484467,1,135,5927,1420,7212
1398,50,46080.36719713356,0.06287584904227246,1,288,6958,2431,9101
1399,69,26356.730252442496,0.07537429719111306,1,1863,10843,1891,10871
1400,40,28038.484183292814,0.20032512101572628,1,740,7481,1382,8123
1401,33,21021.174552143857,0.029638073415264664,1,303,11137,1628,12462
1402,63,42727.49619358936,0.2356840619620163,1,14,7128,7168,14282
1403,65,52569.903195653926,0.11629102788180255,1,354,7337,1573,8556
1404,18,23847.249615029956,0.08865378259724471,1,136,10777,1358,11999
1405,22,36295.682632132266,0.21933087886018013,1,170,6876,1792,8498
1406,36,25573.404186396354,0.09726126324117315,0,55,0,0,-55
1407,45,46870.55252611564,0.07711122261923463,0,71,0,0,-71
1408,44,20777.225329375367,0.0008399167621456388,1,65,5269,1373,6577
1409,26,35803.81371104061,0.006611822804073367,1,393,5738,1507,6852
1410,18,119463.27280139556,0.015554054228891374,1,139,10575,1646,12082
1411,46,28435.243285109387,0.2599881615452249,1,1508,10255,1651,10398
1412,25,25106.324800113594,0.1564836827769215,1,509,5362,1407,6260
1413,30,63785.28984244067,0.02222160883737384,1,291,6943,1584,8236
1414,36,20542.52478403449,0.1234751753167919,1,340,5701,1832,7193
1415,69,21087.047214190523,0.25876863786462073,1,930,6283,2553,7906
1416,51,68949.87635847519,0.26585153870441847,1,1169,6131,1420,6382
1417,43,20590.42006828056,0.02605578901268642,0,42,0,0,-42
1418,73,27479.848461146397,0.04856668473685172,1,308,7877,1616,9185
1419,21,24234.320967728694,0.08190831126766898,1,352,10279,1632,11559
1420,59,20004.635846100802,0.10799038720413995,1,288,5852,1470,7034
1421,29,24894.92225799658,0.11783709974923076,1,79,7594,1380,8895
1422,42,30076.490510813557,0.01386620998685389,1,196,6305,1558,7667
1423,36,20872.56771780949,0.2073079224308692,1,442,7320,1417,8295
1424,36,27014.589661041737,0.16620790884684977,0,32,0,0,-32
1425,20,29148.55279429269,0.0007706162510862973,1,457,8782,1655,9980
1426,34,25039.00880445637,0.279710331718564,0,145,0,0,-145
1427,26,167788.66457435378,0.14403320786577528,1,77,5363,1643,6929
1428,44,23002.034636373824,0.4462000460003903,0,137,0,0,-137
1429,40,35963.190949754644,0.5925474252038011,1,1358,7052,1496,7190
1430,55,30690.61076151241,0.26265446280416826,0,8,0,0,-8
1431,66,21345.51397562871,0.6214256300920761,1,717,6173,1547,7003
1432,39,20104.587360174966,0.09660618378708272,1,410,9174,1623,10387
1433,50,21585.482311343676,0.17340337331007805,1,72,5463,1432,6823
1434,69,24460.80378954775,0.08074276791432379,1,2846,8706,7346,13206
1435,23,24722.849667565053,0.00843912696366731,1,236,7814,3430,11008
1436,25,25328.336546483144,0.36317386276549624,1,506,23229,1713,24436
1437,20,60129.48522425096,0.16640852381502758,1,392,5366,1920,6894
1438,51,35525.38561444612,0.1623303909393231,0,89,0,0,-89
1439,31,21468.54369037545,0.03727456871430829,1,299,24100,1822,25623
1440,23,29914.597292776172,0.2387572778586758,0,36,0,0,-36
1441,53,30642.249354941567,0.2760789271361144,1,1180,9667,1718,10205
1442,25,20603.380190100244,0.00973529880637363,1,29,6793,3095,9859
1443,20,29884.533388078595,0.04982243215863357,1,484,27163,6563,33242
1444,41,55474.12842724267,0.03296403710174152,1,60,6095,1446,7481
1445,33,20899.00710618493,0.10426912540092521,1,300,7152,5247,12099
1446,35,41119.86773050057,0.37482043893587286,0,53,0,0,-53
1447,22,23946.238268515306,0.06884743906557225,1,824,6949,1349,7474
1448,21,20226.353518586246,0.21737937415908468,1,342,11541,1888,13087
1449,21,33418.84613531174,0.01140761060932415,1,914,5350,2171,6607
1450,21,20071.02559765921,0.1050795888735871,0,7,0,0,-7
1451,25,22296.273643476554,0.04518303538998182,0,91,0,0,-91
1452,21,20321.43229385602,0.027759311708378375,1,112,5590,3510,8988
1453,69,42398.48641213336,0.19011119586039213,1,19,6260,1524,7765
1454,65,21529.269607621616,0.09908514027707974,1,364,5550,1500,6686
1455,40,28133.954019557863,0.014959542148417585,1,488,7392,1364,8268
1456,42,22734.11160165069,0.04540442050553597,1,914,5942,9629,14657
1457,50,20989.742166153253,0.11896238698101046,0,85,0,0,-85
1458,37,20217.85733793858,0.04600793576066077,0,24,0,0,-24
1459,28,21711.95821845193,0.015094184735573044,1,351,9718,1335,10702
1460,18,22073.78565066145,0.044224913563148865,1,418,20487,1376,21445
1461,23,21583.582126745994,0.06334592062055464,1,547,13106,2596,15155
1462,32,29597.040479898624,0.05651452346479508,1,565,6891,3254,9580
1463,33,30505.0580170823,0.13039271676025654,1,1155,20501,1336,20682
1464,52,23459.38047492346,0.0233749504987886,1,162,6034,1594,7466
1465,21,23723.025190632008,0.004653432818589959,1,767,14495,2080,15808
1466,75,21324.75627151773,0.009921049805800592,0,36,0,0,-36
1467,43,22593.07038827231,0.0320850876871268,1,336,11151,1811,12626
1468,22,35774.87107309521,0.1208514970513635,1,642,6781,1393,7532
1469,44,30642.9755781755,0.12641873440104795,0,14,0,0,-14
1470,67,32730.931903379333,0.08025392298092433,0,14,0,0,-14
1471,36,31556.012480031284,0.050045162056529605,1,1030,7108,1368,7446
1472,72,21046.623237396016,0.15959083895756568,1,800,6195,2573,7968
1473,21,37250.52759530928,0.03611759302610579,1,752,7564,2292,9104
1474,39,22005.25958168826,0.1318779956577645,1,164,18696,2065,20597
1475,26,30946.49776354099,0.04617697991400799,1,220,195309,1371,196460
1476,18,38734.64517211046,0.3081096600286962,0,170,0,0,-170
1477,48,25470.242486144227,0.24634519887600634,1,150,8007,1946,9803
1478,73,20712.826676763285,0.11046244893412843,0,41,0,0,-41
1479,40,23908.39398990512,0.10495358138559216,1,1290,8391,1401,8502
1480,52,29646.48097108636,0.18980330099640433,1,283,9373,1774,10864
1481,38,37081.94866995063,0.10658543319776621,1,156,7762,1393,8999
1482,55,20918.104051630784,0.10778697536595895,1,2486,5537,1610,4661
1483,40,20211.11932194262,0.043691309385321064,1,158,5968,1542,7352
1484,70,58224.0153420136,0.0047697641277459684,1,594,8551,1406,9363
1485,23,24039.446045409324,0.10966191959319041,1,624,69161,1678,70215
1486,20,23308.275465946852,0.09957427192432328,1,810,5692,1399,6281
1487,57,22249.641910599268,0.17242675008185182,1,283,5905,2734,8356
1488,67,24466.581381932836,0.038432049020907855,0,51,0,0,-51
1489,37,37051.058915333466,0.17698230781032878,1,79,22247,1700,23868
1490,33,70510.49866785004,0.4492453234020106,1,290,6983,7399,14092
1491,58,20075.631326100898,0.11454018696212716,1,61,6034,1588,7561
1492,51,28927.9443479959,0.09905774859704501,1,667,7941,1384,8658
1493,54,20721.270134759394,0.17189501858942782,1,394,8175,1372,9153
1494,18,24325.7441376252,0.6201555179672251,0,71,0,0,-71
1495,48,21113.794830316187,0.01423775515038041,1,873,5640,1894,6661
1496,42,22541.242006358065,0.10675367522346405,0,10,0,0,-10
1497,22,24052.568190013328,0.11030024330019805,1,919,10663,1605,11349
1498,59,28250.347357714432,0.10751437758794494,0,5,0,0,-5
1499,39,22928.504403098006,0.2609533549055376,1,853,9865,1564,10576
1500,19,20865.351320581027,0.10768538522281992,1,310,11262,2143,13095
1501,38,22166.22374699901,0.03850114822297596,1,304,6559,2097,8352
1502,22,20097.545810383697,0.07074270536284315,1,156,14760,3898,18502
1503,31,23215.41024448962,0.06183076572100102,1,53,6309,1613,7869
1504,74,22184.497663253103,0.12636786359111346,1,358,29668,1416,30726
1505,50,20496.666661417526,0.1686171374983384,1,71,6176,2967,9072
1506,45,23545.96160988083,0.2871645725076686,1,84,8569,1563,10048
1507,51,28279.69428379516,0.307530444210499,0,17,0,0,-17
1508,39,26059.185927977447,0.06212273253616452,1,53,6083,1716,7746
1509,42,38234.61285030811,0.12184564410079463,0,46,0,0,-46
1510,26,20413.18678065981,0.07496069058119105,0,85,0,0,-85
1511,32,22006.93816149911,0.011416301296273449,0,59,0,0,-59
1512,64,22926.778045485007,0.12227119029863413,1,165,6452,3476,9763
1513,34,23685.55286717373,0.06683759993406879,1,346,8949,1554,10157
1514,18,24707.659175493467,0.03080688970697227,0,21,0,0,-21
1515,18,35954.86558400054,0.10318097697629536,1,127,12142,1781,13796
1516,45,22907.91267523908,0.0011501737512364613,1,316,6849,4570,11103
1517,28,26804.170551017043,0.015658750600112216,0,27,0,0,-27
1518,23,20212.30747966496,0.05387882601364244,1,289,9024,1397,10132
1519,57,20578.110626956073,0.06417557838245054,1,249,6192,1369,7312
1520,36,28620.0177563957,0.22393512710959104,1,336,39861,1598,41123
1521,26,31605.84281080807,0.21770513741701164,1,151,8741,1771,10361
1522,50,35914.20068359089,0.2755846032520989,0,1,0,0,-1
1523,49,34630.55461912571,0.2912109427847354,1,1396,12436,1510,12550
1524,55,23030.017097960896,0.071875082631088,0,47,0,0,-47
1525,45,32877.945945434265,0.5451017226558078,1,359,5899,4923,10463
1526,59,24434.34548181963,0.0647762444285784,1,1519,116751,2250,117482
1527,21,52567.28979993628,0.014816132079901597,0,2,0,0,-2
1528,19,21004.281962774236,0.1349122902979794,1,90,7075,1496,8481
1529,54,24666.817609013266,0.195060278387797,1,643,5443,1492,6292
1530,30,30706.27341669509,0.09893718830708789,0,3,0,0,-3
1531,28,29569.73152696889,0.03456798205372091,1,165,11406,1575,12816
1532,36,22933.00919752365,0.023609722463630148,1,90,5923,1427,7260
1533,19,22110.487421459624,0.007962720692535787,1,211,7153,2084,9026
1534,28,25324.240275074844,0.03489079734422295,1,317,5935,2041,7659
1535,32,42816.21091539685,0.12311308173945258,0,4,0,0,-4
1536,20,24546.10631034106,0.15405994074227622,1,3290,5773,1352,3835
1537,71,35736.88832199673,0.22698702496475348,1,1758,8398,3206,9846
1538,36,22638.907681006294,0.2663895362372447,1,541,5248,1492,6199
1539,26,20929.974577879188,0.1536919037108683,1,91,5560,1899,7368
1540,26,24837.53011992523,0.3070493948947692,1,1421,15828,1611,16018
1541,26,23493.375262155783,0.15342605418566208,1,625,7270,1355,8000
1542,43,25348.922454329106,0.13404942308540277,1,227,5865,1449,7087
1543,38,29081.80637183358,0.36166348769484846,1,589,7638,1981,9030
1544,53,41339.66525449943,0.46162432262379366,0,20,0,0,-20
1545,31,36773.45621365521,0.01679156653329839,1,3174,5973,1662,4461
1546,48,23855.78721320245,0.027236150281283306,1,83,5247,1561,6725
1547,19,27444.669719983944,0.042677093686476625,1,170,7370,2106,9306
1548,32,23787.8705611434,0.020526216324424588,1,547,8264,1485,9202
1549,31,45002.42170795789,0.05378527257290082,0,82,0,0,-82
1550,42,21090.904570878265,0.08253576119891619,1,354,32661,2313,34620
1551,20,48129.506773938585,0.022740686753321315,1,47,9225,1352,10530
1552,34,23759.6918903727,0.12209747239067009,1,840,9692,6659,15511
1553,63,25184.364198204374,0.19973967259292014,1,1519,10305,1431,10217
1554,33,27063.917326034687,0.3036239815472658,0,67,0,0,-67
1555,27,29614.09565898442,0.26201284036187406,0,24,0,0,-24
1556,53,41853.82125174092,0.27736195919684015,0,166,0,0,-166
1557,42,20890.1106198496,0.21174094515047476,0,27,0,0,-27
1558,28,25600.68843628715,0.015283604407798862,1,661,12074,1506,12919
1559,26,26909.84479051073,0.016553947418399412,1,613,6435,5138,10960
1560,48,23017.824827850425,0.2243358594638145,0,42,0,0,-42
1561,38,21616.197796170312,0.14946870599413847,1,251,5328,2059,7136
1562,44,23466.789041870903,0.08836943331421779,1,294,6240,1402,7348
1563,18,21781.826861857542,0.043628224456821685,1,337,5946,1766,7375
1564,71,34862.88788118585,0.36064539137194657,1,82,16158,2424,18500
1565,26,47267.502207816666,0.3623469346297622,0,50,0,0,-50
1566,31,31490.79015251088,0.03186817404961192,1,193,14474,2167,16448
1567,33,48891.05859469223,0.07627431734620807,0,86,0,0,-86
1568,44,44304.13202911583,0.017273793315159085,1,464,13550,1585,14671
1569,34,44539.34893668658,0.015359832837021949,1,95,11245,2960,14110
1570,18,32875.756546865545,0.05807963831243457,0,17,0,0,-17
1571,26,23051.720884634866,0.29930840878259923,0,91,0,0,-91
1572,31,22606.238749261836,0.11121572353844518,1,561,5651,1837,6927
1573,74,25206.468362335665,0.2942840521228009,0,121,0,0,-121
1574,30,21819.160601739957,0.11991862626745471,0,142,0,0,-142
1575,61,22467.39896776123,0.15465259627412437,0,109,0,0,-109
1576,53,20473.523609391315,0.1149979401680802,1,459,7339,1351,8231
1577,42,21521.360025090467,0.3802728177359083,0,82,0,0,-82
1578,47,27418.441951307006,0.07213575860926455,1,136,5821,1664,7349
1579,26,21912.498111238958,0.09296678189038615,1,121,5567,3582,9028
1580,54,51219.02980359395,0.06404363043834352,1,420,5495,1636,6711
1581,55,46986.609628819795,0.004215196569967035,1,231,7530,2115,9414
1582,75,22839.29940718271,0.03757958837019365,1,118,16011,2864,18757
1583,27,25388.83216980387,0.24669669302972347,1,948,18550,3028,20630
1584,41,22044.54753154001,0.2536517923378704,1,699,6242,2235,7778
1585,26,53062.7049322509,0.5813271057263996,0,136,0,0,-136
1586,33,20308.391732213557,0.10081429703641658,1,346,9004,2580,11238
1587,73,21416.94247660599,0.03478161200439322,1,415,8456,1761,9802
1588,29,22823.68063841981,0.09335183614552175,1,109,47704,1556,49151
1589,23,22198.788530302503,0.011268888754505116,1,653,8088,1375,8810
1590,32,38066.7901561269,0.2161164110962992,1,319,10949,1373,12003
1591,26,32004.616285808668,0.23426820094534062,1,1095,6611,1388,6904
1592,45,34976.11697412912,0.03684640299895543,1,97,5894,4140,9937
1593,22,23978.70657285104,0.03854591471377468,1,93,8791,1598,10296
1594,47,39531.839928536734,0.11695726315401389,0,29,0,0,-29
1595,32,21900.524798057897,0.35755553184324274,1,188,14558,1376,15746
1596,40,97631.75582318562,0.14873341833933923,1,477,7163,2813,9499
1597,48,23383.734578554166,0.43567768453871875,0,72,0,0,-72
1598,66,29308.788157263814,0.13421391113547643,0,2,0,0,-2
1599,41,24129.882927899274,0.07493749976478326,1,718,8367,1559,9208
1600,56,40621.676591368036,0.06566035779793995,1,179,8594,1387,9802
1601,30,20124.078099452523,0.020254106614692884,1,2723,6396,2237,5910
1602,19,27124.315391898643,0.3112918856734761,1,17,6173,2167,8323
1603,50,23691.399376720285,0.09340193198397666,1,806,6278,2415,7887
1604,34,25658.964157962506,0.3019351200037738,1,643,6188,2968,8513
1605,65,22718.184857318174,0.008104788620295903,1,61,5381,1392,6712
1606,27,23527.12410964253,0.13306813852489396,0,13,0,0,-13
1607,34,20063.76202617393,0.006184485120760198,0,101,0,0,-101
1608,35,22063.360203839264,0.2176004616517289,1,586,5786,1707,6907
1609,40,31617.712477789442,0.04260315322373073,0,8,0,0,-8
1610,33,20925.958729909173,0.235299684960006,0,35,0,0,-35
1611,24,22373.69960483581,0.014294869474726779,0,269,0,0,-269
1612,18,54717.886848364746,0.18363347425870194,0,3,0,0,-3
1613,21,32442.750098665405,0.05935779858225572,1,793,5503,2927,7637
1614,21,23007.062703374995,0.06869461760151957,0,160,0,0,-160
1615,71,40628.081202843445,0.1559393289191424,1,2108,11783,6093,15768
1616,71,25717.814058488933,0.263140887876983,0,21,0,0,-21
1617,21,26001.959804332935,0.1990912108934702,1,915,10485,4036,13606
1618,30,20069.089025082056,0.2944994842057407,0,77,0,0,-77
1619,24,20445.465871290322,0.43327938910070324,0,72,0,0,-72
1620,30,69802.67389964324,0.15317068833841582,0,47,0,0,-47
1621,45,20691.527062709916,0.166334594708551,1,418,7046,1349,7977
1622,59,32567.48574719155,0.044701363924135776,0,63,0,0,-63
1623,75,38274.76077905281,0.12421755900304104,0,151,0,0,-151
1624,31,59295.82559742879,0.1345892625766366,1,141,20504,1449,21812
1625,25,23802.411010579217,0.01708131917590994,1,152,45449,2918,48215
1626,65,20566.3687616032,0.21985593762341304,1,401,5398,1975,6972
1627,26,46583.99322103371,0.11260906170937833,1,694,6877,3329,9512
1628,31,29372.435109001795,0.07563791151016223,1,201,9299,1361,10459
1629,24,22975.922291194354,0.1168305316860209,1,52,5954,1476,7378
1630,31,21313.923174963624,0.08125765060089932,0,16,0,0,-16
1631,29,25781.09483589329,0.1673489791036546,0,6,0,0,-6
1632,31,20608.971045013415,0.024228486655151645,1,220,19891,1408,21079
1633,19,24262.589545910283,0.11379444793981783,1,930,5539,2101,6710
1634,56,30393.466330687304,0.10794016734108534,1,450,9852,1384,10786
1635,71,27487.711078452023,0.03324080701838733,1,1091,6110,1682,6701
1636,56,34595.27746866219,0.27179914647419146,1,320,5743,1428,6851
1637,49,20012.037979135228,0.024423752090602546,1,693,9701,1968,10976
1638,21,37844.52279293229,0.013196187752819466,1,527,18310,1530,19313
1639,74,20819.76452707701,0.10518788410036335,1,74,7225,1446,8597
1640,58,26031.92473229756,0.08806238760463896,1,131,6194,1579,7642
1641,31,31216.338145851045,0.2267676378503697,0,6,0,0,-6
1642,25,49115.14603376398,0.09996653274202971,1,700,6256,3875,9431
1643,53,30542.57958192112,0.17707335276725106,1,388,6741,1878,8231
1644,39,22005.039927655125,0.027847620384667277,1,224,9424,4356,13556
1645,23,20238.061339107226,0.22340120148973733,0,66,0,0,-66
1646,66,23599.11055790752,0.3079288790347806,1,396,5483,1380,6467
1647,20,22510.953284288356,0.05329808504065013,1,449,9853,1817,11221
1648,24,30930.951654143853,0.08054810178816321,0,11,0,0,-11
1649,66,41193.712242073685,0.2864355034189769,1,555,5464,1471,6380
1650,40,24933.282850182502,0.0366118017702608,1,243,6664,1602,8023
1651,72,23455.59208469576,0.07965329557194964,1,1204,6862,2094,7752
1652,39,31989.194949084398,0.29057990000300843,0,2,0,0,-2
1653,27,20387.43454894438,0.20948259805306157,1,26,12969,1759,14702
1654,48,48412.86416950433,0.059461500309593115,1,825,5501,1716,6392
1655,70,20316.311671280917,0.04455777798076157,0,0,0,0,0
1656,21,23527.76600740788,0.0364580724397813,1,753,6574,1850,7671
1657,25,26913.469177046805,0.12996683110241367,1,484,5393,1546,6455
1658,20,49819.54821681954,0.10361987395616658,1,1007,5618,3731,8342
1659,44,24879.91042996583,0.04758124881961712,1,160,9007,4128,12975
1660,18,23018.02138752203,0.20029370176200081,1,757,6284,1748,7275
1661,69,45160.670091535205,0.10280994394945708,1,389,8748,1926,10285
1662,23,30362.10914945216,0.06244152157228644,1,451,9962,1408,10919
1663,18,21122.663516272223,0.15543276181567792,1,337,5334,1484,6481
1664,40,20370.76220103937,0.01110431759282171,0,2,0,0,-2
1665,19,26050.032009475744,0.017424386048387277,1,578,7335,1695,8452
1666,33,23513.01792379659,0.041771565169508605,1,360,6950,2423,9013
1667,69,87642.46728971355,0.029520272386297144,1,277,15363,1720,16806
1668,50,20164.64708273336,0.0008928199788476601,1,1363,6034,1919,6590
1669,35,25908.0640317114,0.10965655337878424,1,1848,5805,1407,5364
1670,26,223216.0119160841,0.07585681829811725,1,332,6675,1729,8072
1671,38,24067.60394418352,0.031618100095646716,1,50,7937,1673,9560
1672,25,21862.413870463057,0.024624736839243152,1,886,6715,1565,7394
