ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
6268,1,1,445,1635,1190
6269,1,1,563,1321,758
6270,1,1,378,1624,1246
6271,1,0,12,0,-12
6272,0,0,42,0,-42
6273,0,0,48,0,-48
6274,1,0,16,0,-16
6275,1,1,509,1293,784
6276,1,1,59,2184,2125
6277,0,0,0,0,0
6278,1,0,97,0,-97
6279,1,1,442,1859,1417
6280,1,1,638,2105,1467
6281,1,1,902,1524,622
6282,1,0,47,0,-47
6283,1,1,1087,1265,178
6284,0,0,22,0,-22
6285,1,1,1039,2407,1368
6286,0,0,184,0,-184
6287,0,0,79,0,-79
6288,1,1,465,1251,786
6289,0,0,61,0,-61
6290,0,0,63,0,-63
6291,1,1,1186,1274,88
6292,1,0,22,0,-22
6293,0,0,11,0,-11
6294,0,0,10,0,-10
6295,1,0,77,0,-77
6296,0,0,68,0,-68
6297,1,0,22,0,-22
6298,0,0,173,0,-173
6299,0,0,37,0,-37
6300,0,0,158,0,-158
6301,0,0,0,0,0
6302,1,0,20,0,-20
6303,0,0,28,0,-28
6304,1,1,672,1629,957
6305,0,0,127,0,-127
6306,1,0,68,0,-68
6307,0,0,2,0,-2
6308,1,1,1257,1414,157
6309,1,0,3,0,-3
6310,1,1,106,1637,1531
6311,1,0,8,0,-8
6312,0,0,24,0,-24
6313,1,0,6,0,-6
6314,1,1,147,1239,1092
6315,0,0,16,0,-16
6316,0,0,100,0,-100
6317,0,0,88,0,-88
6318,1,0,21,0,-21
6319,1,1,445,1496,1051
6320,0,0,6,0,-6
6321,1,0,18,0,-18
6322,0,0,28,0,-28
6323,1,0,3,0,-3
6324,0,0,83,0,-83
6325,1,1,290,2467,2177
6326,1,1,352,1374,1022
6327,1,1,681,1315,634
6328,1,0,49,0,-49
6329,0,0,34,0,-34
6330,0,0,31,0,-31
6331,1,0,0,0,0
6332,1,0,9,0,-9
6333,1,1,573,1471,898
6334,1,1,360,1669,1309
6335,1,1,173,1253,1080
6336,1,1,692,1808,1116
6337,0,0,76,0,-76
6338,0,0,100,0,-100
6339,0,0,18,0,-18
6340,1,0,23,0,-23
6341,0,0,48,0,-48
6342,0,0,11,0,-11
6343,0,0,162,0,-162
6344,0,0,116,0,-116
6345,0,0,1,0,-1
6346,0,0,14,0,-14
6347,0,0,14,0,-14
6348,1,1,106,1400,1294
6349,1,0,76,0,-76
6350,0,0,27,0,-27
6351,1,0,38,0,-38
6352,1,1,1798,5114,3316
6353,1,1,960,1265,305
6354,0,0,20,0,-20
6355,1,0,29,0,-29
6356,1,0,23,0,-23
6357,1,0,44,0,-44
6358,1,1,272,1358,1086
6359,0,0,52,0,-52
6360,1,1,701,1295,594
6361,0,0,29,0,-29
6362,0,0,47,0,-47
6363,0,0,10,0,-10
6364,1,1,1034,1571,537
6365,1,1,2173,1825,-348
6366,1,1,109,1929,1820
6367,1,0,61,0,-61
6368,0,0,7,0,-7
6369,1,0,17,0,-17
6370,1,1,1463,2032,569
6371,0,0,2,0,-2
6372,1,0,52,0,-52
6373,0,0,99,0,-99
6374,0,0,46,0,-46
6375,0,0,77,0,-77
6376,1,1,58,1606,1548
6377,0,0,21,0,-21
6378,0,0,115,0,-115
6379,0,0,26,0,-26
6380,1,0,6,0,-6
6381,1,1,875,1259,384
6382,1,1,2326,1626,-700
6383,1,1,488,2441,1953
6384,1,0,7,0,-7
6385,0,0,93,0,-93
6386,0,0,44,0,-44
6387,0,0,50,0,-50
6388,0,0,15,0,-15
6389,1,1,983,1625,642
6390,0,0,126,0,-126
6391,1,1,66,2085,2019
6392,0,0,22,0,-22
6393,1,0,1,0,-1
6394,1,1,56,2212,2156
6395,1,1,310,1892,1582
6396,0,0,10,0,-10
6397,0,0,37,0,-37
6398,0,0,295,0,-295
6399,1,1,269,1526,1257
6400,0,0,24,0,-24
6401,1,1,541,3559,3018
6402,1,1,69,1363,1294
6403,1,0,82,0,-82
6404,0,0,37,0,-37
6405,1,0,47,0,-47
6406,1,1,142,1364,1222
6407,1,1,355,1862,1507
6408,1,1,872,2084,1212
6409,1,1,575,2039,1464
6410,1,1,314,1385,1071
6411,1,1,1017,1361,344
6412,0,0,55,0,-55
6413,0,0,26,0,-26
6414,1,1,199,1901,1702
6415,1,1,251,2457,2206
6416,0,0,62,0,-62
6417,1,1,991,2522,1531
6418,1,1,127,1305,1178
6419,0,0,137,0,-137
6420,1,0,143,0,-143
6421,1,0,96,0,-96
6422,1,1,1209,1892,683
6423,1,1,497,1772,1275
6424,1,1,206,2627,2421
6425,1,0,33,0,-33
6426,1,0,157,0,-157
6427,1,0,39,0,-39
6428,1,1,570,1575,1005
6429,0,0,50,0,-50
6430,1,1,1362,1515,153
6431,0,0,81,0,-81
6432,1,1,506,1333,827
6433,0,0,41,0,-41
6434,0,0,109,0,-109
6435,1,0,75,0,-75
6436,1,0,17,0,-17
6437,1,0,28,0,-28
6438,1,0,20,0,-20
6439,0,0,17,0,-17
6440,1,0,157,0,-157
6441,0,0,0,0,0
6442,0,0,137,0,-137
6443,0,0,55,0,-55
6444,0,0,96,0,-96
6445,0,0,25,0,-25
6446,1,0,73,0,-73
6447,1,1,460,1414,954
6448,1,1,130,2048,1918
6449,1,0,13,0,-13
6450,1,0,80,0,-80
6451,0,0,8,0,-8
6452,1,1,430,1365,935
6453,1,1,204,1417,1213
6454,1,1,468,1778,1310
6455,1,1,309,1323,1014
6456,0,0,75,0,-75
6457,0,0,11,0,-11
6458,1,1,1240,1594,354
6459,1,0,51,0,-51
6460,1,1,1417,1730,313
6461,0,0,30,0,-30
6462,1,1,142,1670,1528
6463,1,0,32,0,-32
6464,1,0,16,0,-16
6465,1,1,90,1250,1160
6466,0,0,23,0,-23
6467,0,0,5,0,-5
6468,1,1,579,1393,814
6469,0,0,8,0,-8
6470,1,0,0,0,0
6471,1,1,485,1394,909
6472,0,0,102,0,-102
6473,0,0,258,0,-258
6474,1,0,16,0,-16
6475,1,1,1077,2746,1669
6476,0,0,13,0,-13
6477,0,0,3,0,-3
6478,0,0,150,0,-150
6479,1,1,1136,1724,588
6480,0,0,10,0,-10
6481,1,0,124,0,-124
6482,0,0,36,0,-36
6483,0,0,34,0,-34
6484,1,0,76,0,-76
6485,1,1,213,1492,1279
6486,0,0,15,0,-15
6487,1,0,18,0,-18
6488,1,0,24,0,-24
6489,1,1,559,1559,1000
6490,1,1,722,1409,687
6491,1,0,180,0,-180
6492,1,0,26,0,-26
6493,1,1,112,1304,1192
6494,0,0,55,0,-55
6495,0,0,82,0,-82
6496,1,0,72,0,-72
6497,1,1,381,3112,2731
6498,0,0,16,0,-16
6499,0,0,4,0,-4
6500,1,0,7,0,-7
6501,1,1,298,1269,971
6502,1,1,11,1391,1380
6503,1,1,523,1833,1310
6504,1,0,20,0,-20
6505,0,0,1,0,-1
6506,0,0,30,0,-30
6507,1,1,920,1675,755
6508,1,0,60,0,-60
6509,1,0,131,0,-131
6510,1,1,935,4229,3294
6511,0,0,18,0,-18
6512,1,0,52,0,-52
6513,1,0,3,0,-3
6514,0,0,66,0,-66
6515,0,0,21,0,-21
6516,0,0,141,0,-141
6517,1,0,34,0,-34
6518,1,1,400,1302,902
6519,1,1,242,1255,1013
6520,1,0,5,0,-5
6521,0,0,12,0,-12
6522,1,0,31,0,-31
6523,1,0,71,0,-71
6524,1,1,1475,1438,-37
6525,1,0,52,0,-52
6526,0,0,247,0,-247
6527,0,0,27,0,-27
6528,1,1,29,1656,1627
6529,0,0,155,0,-155
6530,0,0,87,0,-87
6531,1,1,186,1455,1269
6532,1,1,104,1938,1834
6533,1,1,199,1453,1254
6534,1,1,502,1384,882
6535,1,0,59,0,-59
6536,1,0,31,0,-31
6537,1,0,5,0,-5
6538,1,1,2096,1433,-663
6539,1,1,243,1442,1199
6540,1,0,115,0,-115
6541,1,0,47,0,-47
6542,1,0,9,0,-9
6543,0,0,25,0,-25
6544,1,1,273,1283,1010
6545,1,0,8,0,-8
6546,1,1,198,1287,1089
6547,0,0,61,0,-61
6548,0,0,100,0,-100
6549,1,1,259,1343,1084
6550,1,0,7,0,-7
6551,0,0,44,0,-44
6552,0,0,29,0,-29
6553,1,1,415,1551,1136
6554,0,0,125,0,-125
6555,1,0,19,0,-19
6556,0,0,26,0,-26
6557,1,1,369,1385,1016
6558,1,0,41,0,-41
6559,0,0,53,0,-53
6560,0,0,1,0,-1
6561,1,0,137,0,-137
6562,1,1,1045,1428,383
6563,1,0,81,0,-81
6564,0,0,14,0,-14
6565,1,1,417,1492,1075
6566,1,1,317,1301,984
6567,1,0,163,0,-163
6568,0,0,75,0,-75
6569,0,0,50,0,-50
6570,1,1,560,1302,742
6571,0,0,1,0,-1
6572,1,1,333,1314,981
6573,1,1,1163,1477,314
6574,1,1,754,1680,926
6575,0,0,65,0,-65
6576,1,0,5,0,-5
6577,1,0,1,0,-1
6578,1,0,15,0,-15
6579,1,0,64,0,-64
6580,1,0,106,0,-106
6581,0,0,103,0,-103
6582,1,1,896,1684,788
6583,0,0,136,0,-136
6584,0,0,31,0,-31
6585,1,1,361,1683,1322
6586,0,0,79,0,-79
6587,1,0,14,0,-14
6588,1,1,162,1284,1122
6589,0,0,40,0,-40
6590,0,0,16,0,-16
6591,1,1,481,1244,763
6592,1,0,178,0,-178
6593,0,0,10,0,-10
6594,0,0,12,0,-12
6595,0,0,13,0,-13
6596,1,1,274,1251,977
6597,0,0,86,0,-86
6598,1,1,114,1309,1195
6599,0,0,24,0,-24
6600,0,0,105,0,-105
6601,1,0,13,0,-13
6602,1,0,49,0,-49
6603,1,0,42,0,-42
6604,1,1,680,1249,569
6605,0,0,49,0,-49
6606,1,1,167,1532,1365
6607,1,1,1603,1248,-355
6608,1,0,17,0,-17
6609,1,0,35,0,-35
6610,1,0,28,0,-28
6611,1,1,676,1635,959
6612,0,0,7,0,-7
6613,0,0,8,0,-8
6614,1,1,1160,1975,815
6615,1,0,31,0,-31
6616,1,1,415,1426,1011
6617,1,1,87,3031,2944
6618,1,0,93,0,-93
6619,1,1,241,1890,1649
6620,1,1,2085,1299,-786
6621,1,1,179,1257,1078
6622,1,1,2290,2588,298
6623,0,0,94,0,-94
6624,0,0,50,0,-50
6625,1,0,116,0,-116
6626,1,1,98,1336,1238
6627,1,1,1118,1382,264
6628,0,0,2,0,-2
6629,0,0,59,0,-59
6630,0,0,131,0,-131
6631,0,0,37,0,-37
6632,1,0,72,0,-72
6633,0,0,163,0,-163
6634,1,1,532,1345,813
6635,1,0,60,0,-60
6636,1,0,30,0,-30
6637,0,0,38,0,-38
6638,1,1,97,1315,1218
6639,1,0,45,0,-45
6640,0,0,63,0,-63
6641,0,0,104,0,-104
6642,0,0,95,0,-95
6643,0,0,5,0,-5
6644,0,0,3,0,-3
6645,1,1,598,1692,1094
6646,1,0,20,0,-20
6647,1,1,759,2964,2205
6648,1,1,627,1435,808
6649,1,0,40,0,-40
6650,1,0,10,0,-10
6651,1,0,10,0,-10
6652,0,0,10,0,-10
6653,1,1,241,1290,1049
6654,1,1,694,1236,542
6655,0,0,19,0,-19
6656,1,1,161,1709,1548
6657,1,1,962,1360,398
6658,1,0,61,0,-61
6659,0,0,48,0,-48
6660,1,1,386,1668,1282
6661,0,0,28,0,-28
6662,0,0,20,0,-20
6663,1,1,365,1406,1041
6664,1,1,97,1494,1397
6665,1,1,270,1448,1178
6666,1,1,121,1432,1311
6667,1,1,672,1279,607
6668,1,0,1,0,-1
6669,1,1,145,2867,2722
6670,1,1,748,3812,3064
6671,0,0,7,0,-7
6672,1,1,1057,1881,824
6673,1,0,80,0,-80
6674,1,1,192,1243,1051
6675,0,0,85,0,-85
6676,1,0,82,0,-82
6677,1,1,219,2251,2032
6678,1,1,153,1448,1295
6679,0,0,116,0,-116
6680,1,0,19,0,-19
6681,1,0,1,0,-1
6682,1,0,14,0,-14
6683,0,0,7,0,-7
6684,1,0,0,0,0
6685,1,0,59,0,-59
6686,0,0,6,0,-6
6687,0,0,9,0,-9
6688,1,0,32,0,-32
6689,1,1,78,1304,1226
6690,0,0,19,0,-19
6691,0,0,59,0,-59
6692,1,0,6,0,-6
6693,1,0,131,0,-131
6694,0,0,24,0,-24
6695,1,1,1904,1367,-537
6696,0,0,70,0,-70
6697,0,0,3,0,-3
6698,1,1,160,2472,2312
6699,1,0,2,0,-2
6700,1,0,68,0,-68
6701,1,0,64,0,-64
6702,1,1,737,1366,629
6703,0,0,11,0,-11
6704,0,0,22,0,-22
6705,0,0,33,0,-33
6706,0,0,5,0,-5
6707,0,0,72,0,-72
6708,0,0,9,0,-9
6709,1,1,298,1485,1187
6710,0,0,1,0,-1
6711,1,0,264,0,-264
6712,0,0,173,0,-173
6713,1,1,892,2324,1432
6714,0,0,3,0,-3
6715,1,0,104,0,-104
6716,1,0,29,0,-29
6717,0,0,17,0,-17
6718,0,0,5,0,-5
6719,0,0,39,0,-39
6720,1,0,2,0,-2
6721,1,1,62,1464,1402
6722,1,0,54,0,-54
6723,1,1,614,1449,835
6724,0,0,42,0,-42
6725,1,0,167,0,-167
6726,1,0,76,0,-76
6727,1,1,289,1348,1059
6728,0,0,0,0,0
6729,1,0,3,0,-3
6730,0,0,10,0,-10
6731,0,0,31,0,-31
6732,1,0,125,0,-125
6733,0,0,36,0,-36
6734,0,0,116,0,-116
6735,0,0,35,0,-35
6736,1,1,369,1253,884
6737,1,0,1,0,-1
6738,0,0,3,0,-3
6739,0,0,138,0,-138
6740,1,1,589,1269,680
6741,0,0,24,0,-24
6742,1,0,59,0,-59
6743,0,0,0,0,0
6744,0,0,50,0,-50
6745,1,0,80,0,-80
6746,0,0,32,0,-32
6747,0,0,105,0,-105
6748,1,0,34,0,-34
6749,1,0,51,0,-51
6750,1,1,381,2150,1769
6751,1,1,905,1511,606
6752,0,0,136,0,-136
6753,1,0,4,0,-4
6754,0,0,9,0,-9
6755,1,0,57,0,-57
6756,0,0,2,0,-2
6757,0,0,16,0,-16
6758,1,1,414,1264,850
6759,0,0,13,0,-13
6760,1,0,39,0,-39
6761,1,1,72,1345,1273
6762,0,0,82,0,-82
6763,1,1,285,1430,1145
6764,0,0,20,0,-20
6765,0,0,92,0,-92
6766,0,0,179,0,-179
6767,0,0,18,0,-18
6768,1,1,185,1633,1448
6769,1,1,1587,1266,-321
6770,0,0,8,0,-8
6771,0,0,40,0,-40
6772,1,0,84,0,-84
6773,0,0,14,0,-14
6774,1,0,59,0,-59
6775,1,0,11,0,-11
6776,1,0,29,0,-29
6777,1,1,547,1726,1179
6778,0,0,5,0,-5
6779,0,0,28,0,-28
6780,0,0,18,0,-18
6781,0,0,1,0,-1
6782,1,0,59,0,-59
6783,1,1,1647,1356,-291
6784,0,0,45,0,-45
6785,1,1,1502,2288,786
6786,0,0,8,0,-8
6787,1,0,0,0,0
6788,0,0,23,0,-23
6789,0,0,12,0,-12
6790,1,0,21,0,-21
6791,0,0,56,0,-56
6792,1,0,38,0,-38
6793,1,1,375,1336,961
6794,0,0,26,0,-26
6795,0,0,39,0,-39
6796,0,0,19,0,-19
6797,0,0,38,0,-38
6798,0,0,63,0,-63
6799,1,0,133,0,-133
6800,1,1,264,1656,1392
6801,1,0,88,0,-88
6802,1,1,857,1934,1077
6803,1,0,6,0,-6
6804,0,0,13,0,-13
6805,1,1,668,1372,704
6806,1,1,46,1628,1582
6807,0,0,16,0,-16
6808,1,0,66,0,-66
6809,0,0,85,0,-85
6810,0,0,129,0,-129
6811,0,0,116,0,-116
6812,0,0,7,0,-7
6813,1,1,620,1707,1087
6814,1,0,27,0,-27
6815,1,1,874,1411,537
6816,1,0,49,0,-49
6817,1,1,100,1608,1508
6818,0,0,2,0,-2
6819,1,0,6,0,-6
6820,1,1,868,1327,459
6821,1,1,160,1704,1544
6822,1,0,203,0,-203
6823,1,1,127,1309,1182
6824,0,0,22,0,-22
6825,1,0,16,0,-16
6826,1,1,482,1274,792
6827,0,0,5,0,-5
6828,0,0,26,0,-26
6829,1,1,62,1267,1205
6830,1,1,1102,1307,205
6831,0,0,24,0,-24
6832,1,1,280,1805,1525
6833,1,0,17,0,-17
6834,0,0,4,0,-4
6835,1,1,566,1923,1357
6836,1,0,4,0,-4
6837,1,1,1401,1467,66
6838,1,1,519,1240,721
6839,0,0,109,0,-109
6840,1,1,483,2062,1579
6841,1,1,265,1352,1087
6842,1,1,829,1631,802
6843,0,0,2,0,-2
6844,1,1,240,2510,2270
6845,1,1,583,1838,1255
6846,1,0,12,0,-12
6847,1,0,150,0,-150
6848,1,0,155,0,-155
6849,0,0,33,0,-33
6850,0,0,30,0,-30
6851,0,0,38,0,-38
6852,0,0,14,0,-14
6853,0,0,42,0,-42
6854,0,0,110,0,-110
6855,1,0,55,0,-55
6856,1,1,210,1284,1074
6857,0,0,17,0,-17
6858,1,0,10,0,-10
6859,0,0,59,0,-59
6860,1,0,4,0,-4
6861,0,0,66,0,-66
6862,0,0,67,0,-67
6863,0,0,33,0,-33
6864,0,0,35,0,-35
6865,1,0,67,0,-67
6866,1,0,39,0,-39
6867,0,0,40,0,-40
6868,1,1,1388,1433,45
6869,0,0,49,0,-49
6870,1,0,90,0,-90
6871,0,0,7,0,-7
6872,0,0,75,0,-75
6873,1,1,194,1270,1076
6874,1,0,12,0,-12
6875,1,0,68,0,-68
6876,1,0,40,0,-40
6877,1,0,1,0,-1
6878,1,1,288,1304,1016
6879,0,0,222,0,-222
6880,0,0,6,0,-6
6881,1,0,90,0,-90
6882,1,0,46,0,-46
6883,0,0,18,0,-18
6884,1,1,510,1584,1074
6885,0,0,55,0,-55
6886,1,0,4,0,-4
6887,1,0,43,0,-43
6888,1,1,1211,1330,119
6889,1,1,379,1297,918
6890,0,0,42,0,-42
6891,1,1,215,1534,1319
6892,0,0,19,0,-19
6893,0,0,19,0,-19
6894,0,0,70,0,-70
6895,1,1,157,1280,1123
6896,0,0,50,0,-50
6897,0,0,57,0,-57
6898,1,0,32,0,-32
6899,1,0,14,0,-14
6900,0,0,118,0,-118
6901,0,0,94,0,-94
6902,1,1,470,1527,1057
6903,1,0,28,0,-28
6904,1,1,141,1288,1147
6905,1,0,41,0,-41
6906,1,1,586,1398,812
6907,0,0,73,0,-73
6908,1,1,1569,1840,271
6909,1,0,40,0,-40
6910,0,0,74,0,-74
6911,0,0,165,0,-165
6912,1,0,4,0,-4
6913,1,0,13,0,-13
6914,1,1,925,1469,544
6915,0,0,3,0,-3
6916,0,0,98,0,-98
6917,0,0,1,0,-1
6918,0,0,81,0,-81
6919,1,1,480,1544,1064
6920,1,0,38,0,-38
6921,1,1,430,2104,1674
6922,1,0,5,0,-5
6923,0,0,6,0,-6
6924,1,1,286,1293,1007
6925,0,0,35,0,-35
6926,0,0,72,0,-72
6927,0,0,0,0,0
6928,0,0,128,0,-128
6929,1,0,43,0,-43
6930,0,0,47,0,-47
6931,1,0,23,0,-23
6932,1,0,23,0,-23
6933,0,0,63,0,-63
6934,0,0,43,0,-43
6935,0,0,2,0,-2
6936,1,0,48,0,-48
6937,0,0,56,0,-56
6938,1,0,1,0,-1
6939,1,1,89,1272,1183
6940,0,0,15,0,-15
6941,1,0,23,0,-23
6942,1,0,11,0,-11
6943,0,0,48,0,-48
6944,1,1,1113,1243,130
6945,0,0,55,0,-55
6946,0,0,6,0,-6
6947,1,1,216,1261,1045
6948,1,0,55,0,-55
6949,0,0,1,0,-1
6950,1,1,198,1297,1099
6951,1,1,341,1255,914
6952,1,1,532,1543,1011
6953,1,1,731,1323,592
6954,1,1,297,1344,1047
6955,1,0,26,0,-26
6956,1,1,107,2091,1984
6957,1,1,142,1331,1189
6958,0,0,1,0,-1
6959,0,0,49,0,-49
6960,1,1,421,1379,958
6961,0,0,96,0,-96
6962,0,0,56,0,-56
6963,1,1,564,1468,904
6964,0,0,2,0,-2
6965,0,0,185,0,-185
6966,0,0,9,0,-9
6967,1,0,93,0,-93
6968,0,0,2,0,-2
6969,0,0,1,0,-1
6970,1,0,29,0,-29
6971,1,1,1074,1354,280
6972,1,1,396,1889,1493
6973,1,0,26,0,-26
6974,1,1,569,1707,1138
6975,1,0,148,0,-148
6976,0,0,8,0,-8
6977,1,1,275,1301,1026
6978,0,0,122,0,-122
6979,1,1,460,1443,983
6980,1,1,690,1238,548
6981,0,0,121,0,-121
6982,1,1,585,1579,994
6983,0,0,54,0,-54
6984,0,0,1,0,-1
6985,1,1,194,1421,1227
6986,0,0,191,0,-191
6987,0,0,11,0,-11
6988,0,0,17,0,-17
6989,1,0,55,0,-55
6990,1,0,18,0,-18
6991,0,0,6,0,-6
6992,1,0,71,0,-71
6993,1,1,1280,1257,-23
6994,1,1,187,1972,1785
6995,1,0,6,0,-6
6996,1,1,315,1955,1640
6997,0,0,28,0,-28
6998,1,1,595,1269,674
6999,1,0,4,0,-4
7000,1,1,304,2659,2355
7001,1,0,59,0,-59
7002,1,0,64,0,-64
7003,1,1,272,1313,1041
7004,1,0,63,0,-63
7005,1,1,767,1474,707
7006,1,1,366,1415,1049
7007,1,0,42,0,-42
7008,1,0,6,0,-6
7009,0,0,227,0,-227
7010,0,0,25,0,-25
7011,0,0,71,0,-71
7012,1,0,22,0,-22
7013,1,0,68,0,-68
7014,1,0,27,0,-27
7015,0,0,12,0,-12
7016,1,0,75,0,-75
7017,1,1,746,1336,590
7018,1,0,67,0,-67
7019,0,0,3,0,-3
7020,1,1,957,1412,455
7021,1,0,2,0,-2
7022,1,0,62,0,-62
7023,1,1,553,1399,846
7024,1,1,348,1264,916
7025,1,1,995,1318,323
7026,1,0,5,0,-5
7027,1,0,44,0,-44
7028,1,1,261,1394,1133
7029,1,1,418,1353,935
7030,1,0,2,0,-2
7031,0,0,59,0,-59
7032,1,0,4,0,-4
7033,0,0,13,0,-13
7034,0,0,9,0,-9
7035,1,0,88,0,-88
7036,1,0,9,0,-9
7037,0,0,21,0,-21
7038,0,0,37,0,-37
7039,1,0,63,0,-63
7040,0,0,24,0,-24
7041,1,1,158,1503,1345
7042,1,1,711,2154,1443
7043,1,0,71,0,-71
7044,0,0,79,0,-79
7045,1,1,506,1804,1298
7046,0,0,85,0,-85
7047,0,0,5,0,-5
7048,1,1,495,1888,1393
7049,0,0,52,0,-52
7050,0,0,3,0,-3
7051,0,0,30,0,-30
7052,1,1,1176,1990,814
7053,0,0,21,0,-21
7054,1,1,452,1330,878
7055,1,1,320,1335,1015
7056,0,0,53,0,-53
7057,1,0,21,0,-21
7058,1,0,23,0,-23
7059,0,0,0,0,0
7060,1,1,325,1406,1081
7061,1,1,1147,1743,596
7062,1,1,72,1494,1422
7063,1,1,456,1317,861
7064,1,1,191,1324,1133
7065,0,0,14,0,-14
7066,1,0,7,0,-7
7067,1,0,42,0,-42
7068,1,1,119,1409,1290
7069,0,0,77,0,-77
7070,1,0,11,0,-11
7071,0,0,5,0,-5
7072,1,1,1745,1829,84
7073,1,0,0,0,0
7074,1,1,276,1306,1030
7075,0,0,6,0,-6
7076,1,0,19,0,-19
7077,1,0,39,0,-39
7078,0,0,43,0,-43
7079,1,1,197,1540,1343
7080,1,0,30,0,-30
7081,0,0,80,0,-80
7082,1,1,1543,1822,279
7083,0,0,13,0,-13
7084,1,1,197,2086,1889
7085,1,0,28,0,-28
7086,0,0,5,0,-5
7087,0,0,128,0,-128
7088,1,1,115,1486,1371
7089,1,1,84,1369,1285
7090,0,0,10,0,-10
7091,0,0,119,0,-119
7092,1,1,1691,1833,142
7093,1,1,137,1663,1526
7094,1,0,6,0,-6
7095,1,1,490,1369,879
7096,1,1,247,2295,2048
7097,1,0,152,0,-152
7098,1,1,1143,1261,118
7099,1,1,63,1776,1713
7100,0,0,1,0,-1
7101,1,0,30,0,-30
7102,1,0,6,0,-6
7103,0,0,97,0,-97
7104,0,0,1,0,-1
7105,0,0,121,0,-121
7106,1,1,3457,1963,-1494
7107,1,0,34,0,-34
7108,1,0,39,0,-39
7109,1,0,5,0,-5
7110,1,0,172,0,-172
7111,1,0,28,0,-28
7112,1,0,69,0,-69
7113,1,1,1396,2089,693
7114,0,0,103,0,-103
7115,0,0,120,0,-120
7116,1,0,49,0,-49
7117,0,0,22,0,-22
7118,1,1,664,1456,792
7119,0,0,16,0,-16
7120,1,1,911,1406,495
7121,0,0,71,0,-71
7122,1,0,15,0,-15
7123,0,0,12,0,-12
7124,1,1,308,1576,1268
7125,1,1,131,1690,1559
7126,0,0,52,0,-52
7127,1,0,21,0,-21
7128,1,0,29,0,-29
7129,0,0,84,0,-84
7130,1,0,9,0,-9
7131,1,0,69,0,-69
7132,1,0,0,0,0
7133,0,0,59,0,-59
7134,1,1,450,1644,1194
7135,1,0,33,0,-33
7136,1,1,472,1780,1308
7137,1,1,1507,1547,40
7138,1,0,31,0,-31
7139,0,0,134,0,-134
7140,1,0,39,0,-39
7141,1,1,254,1616,1362
7142,0,0,237,0,-237
7143,0,0,39,0,-39
7144,1,1,540,2916,2376
7145,0,0,63,0,-63
7146,1,0,384,0,-384
7147,1,0,203,0,-203
7148,1,1,268,1603,1335
7149,1,0,175,0,-175
7150,0,0,96,0,-96
7151,1,0,95,0,-95
7152,0,0,25,0,-25
7153,1,1,1425,1287,-138
7154,0,0,38,0,-38
7155,1,0,65,0,-65
7156,1,0,1,0,-1
7157,1,1,1197,1469,272
7158,0,0,114,0,-114
7159,0,0,82,0,-82
7160,1,0,9,0,-9
7161,0,0,108,0,-108
7162,0,0,89,0,-89
7163,1,0,23,0,-23
7164,1,0,31,0,-31
7165,1,1,664,1831,1167
7166,1,0,124,0,-124
7167,1,1,1283,1636,353
7168,1,1,481,1397,916
7169,0,0,15,0,-15
7170,1,0,5,0,-5
7171,1,0,3,0,-3
7172,1,0,39,0,-39
7173,1,0,95,0,-95
7174,1,1,215,1326,1111
7175,1,1,2153,1272,-881
7176,0,0,99,0,-99
7177,0,0,11,0,-11
7178,1,0,17,0,-17
7179,0,0,38,0,-38
7180,1,0,16,0,-16
7181,1,0,7,0,-7
7182,1,0,25,0,-25
7183,1,0,31,0,-31
7184,1,0,59,0,-59
7185,0,0,43,0,-43
7186,0,0,153,0,-153
7187,1,0,20,0,-20
7188,0,0,9,0,-9
7189,0,0,8,0,-8
7190,1,0,117,0,-117
7191,1,0,84,0,-84
7192,0,0,9,0,-9
7193,0,0,5,0,-5
7194,1,1,81,1510,1429
7195,0,0,130,0,-130
7196,0,0,16,0,-16
7197,1,0,77,0,-77
7198,1,0,12,0,-12
7199,1,1,173,2387,2214
7200,0,0,6,0,-6
7201,1,1,302,1247,945
7202,1,1,231,1529,1298
7203,1,0,64,0,-64
7204,0,0,2,0,-2
7205,1,0,48,0,-48
7206,0,0,64,0,-64
7207,1,1,104,1331,1227
7208,0,0,17,0,-17
7209,1,0,70,0,-70
7210,0,0,81,0,-81
7211,1,1,978,1335,357
7212,0,0,162,0,-162
7213,1,0,21,0,-21
7214,1,1,332,1652,1320
7215,1,0,15,0,-15
7216,1,0,98,0,-98
7217,0,0,14,0,-14
7218,1,1,904,1236,332
7219,1,1,548,1793,1245
7220,1,0,44,0,-44
7221,0,0,27,0,-27
7222,1,1,821,1329,508
7223,1,0,23,0,-23
7224,1,1,82,1296,1214
7225,0,0,0,0,0
7226,1,0,60,0,-60
7227,1,0,31,0,-31
7228,0,0,77,0,-77
7229,1,0,15,0,-15
7230,1,0,60,0,-60
7231,1,1,392,1978,1586
7232,0,0,7,0,-7
7233,1,0,57,0,-57
7234,0,0,108,0,-108
7235,1,1,473,1311,838
7236,0,0,27,0,-27
7237,0,0,2,0,-2
7238,0,0,4,0,-4
7239,1,0,15,0,-15
7240,0,0,20,0,-20
7241,1,0,13,0,-13
7242,1,1,353,1917,1564
7243,1,0,7,0,-7
7244,1,0,37,0,-37
7245,0,0,77,0,-77
7246,0,0,16,0,-16
7247,0,0,59,0,-59
7248,0,0,21,0,-21
